date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 23:37:34;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 1, "max_indexes_naive": 1, "max_index_width": 2};247337.99;876.35;1.00;11.46;4.600824594497681;4.197310447692871;13645;1;0.01;163840;52663;36416;[I(C review.i_id,C review.u_id)]
2022-03-11 23:38:12;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 2, "max_indexes_naive": 1, "max_index_width": 2};154731.03;437.45;1.00;24.26;9.772101402282715;9.169775485992432;30413;2;0.03;237568;113873;81750;[I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:38:52;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 3, "max_indexes_naive": 1, "max_index_width": 2};95909.52;209.30;1.00;26.81;10.581856727600098;9.935651540756226;35317;3;0.01;303104;161245;123646;[I(C useracct.u_id), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:39:40;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 4, "max_indexes_naive": 1, "max_index_width": 2};37840.30;150.98;1.00;33.06;13.367661952972412;11.809343338012695;38613;4;0.04;491520;206963;166142;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id)]
2022-03-11 23:40:38;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 5, "max_indexes_naive": 1, "max_index_width": 2};17231.25;78.74;1.00;43.53;18.562485456466675;14.976637363433838;46811;5;0.02;614400;274680;223866;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:41:51;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 6, "max_indexes_naive": 1, "max_index_width": 2};15194.75;85.98;1.00;57.69;27.033294200897217;17.303887844085693;53239;6;0.05;712704;369716;299181;[I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:43:17;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 7, "max_indexes_naive": 1, "max_index_width": 2};15151.10;95.84;1.00;71.09;33.48868107795715;21.324662446975708;66131;7;0.05;761856;410244;324793;[I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:44:35;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 8, "max_indexes_naive": 1, "max_index_width": 2};15149.19;77.49;1.00;64.98;29.988593578338623;19.352445363998413;66129;8;0.05;843776;403160;316762;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:45:49;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 9, "max_indexes_naive": 1, "max_index_width": 2};15129.36;75.97;1.00;61.18;28.387553215026855;17.087318658828735;66142;9;0.05;884736;445664;357382;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
2022-03-11 23:47:09;4cbb52d;autoadmin_epinions;auto_admin;{"max_indexes": 10, "max_indexes_naive": 1, "max_index_width": 2};15129.36;74.36;1.00;67.74;32.05671167373657;19.06487274169922;66145;9;0.05;884736;456290;365453;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C item.i_id,C item.title), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.rating)]
