date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 23:58:58;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 1};281041.15;0.00;0.00;11.06;7.400305271148682;0.10965538024902344;59;1;0;155648;191268;170343;[I(C review.i_id)]
2022-03-11 23:59:10;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 2};189129.91;0.00;0.00;11.18;7.655198812484741;0.10722899436950684;58;2;0;221184;184184;163259;[I(C review.i_id), I(C trust.source_u_id)]
2022-03-11 23:59:22;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 3};130136.93;0.00;0.00;11.3;7.718658685684204;0.11623454093933105;56;3;0;270336;173558;152947;[I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id)]
2022-03-11 23:59:32;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 4};71886.67;0.00;0.00;9.17;6.085371017456055;0.06283807754516602;52;4;0;294912;159390;140036;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C useracct.u_id)]
2022-03-11 23:59:43;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 5};17730.01;0.00;0.00;9.47;6.421080589294434;0.06010556221008301;47;5;0;450560;141680;123878;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C review.u_id), I(C useracct.u_id)]
2022-03-11 23:59:50;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 6};17289.49;0.00;0.00;6.52;4.203605651855469;0.07120084762573242;42;6;0;516096;120428;106078;[I(C review.i_id), I(C item.i_id), I(C trust.source_u_id), I(C trust.target_u_id), I(C review.u_id), I(C useracct.u_id)]
2022-03-11 23:59:58;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 7};17012.18;0.00;0.00;6.82;4.653399229049683;0.026990175247192383;35;7;0;671744;95634;81662;[I(C review.i_id), I(C item.i_id), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:05;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 8};17012.18;0.00;0.00;5.8;4.239366054534912;0.0332188606262207;27;8;0;778240;67298;53641;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:09;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 9};17012.18;0.00;0.00;3.59;2.8787450790405273;0.007014036178588867;18;9;0;966656;35420;22977;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C item.title), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:10;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 10};17012.18;0.00;0.00;0.01;0;0;0;10;0;1032192;0;0;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C item.title), I(C trust.trust), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:11;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 11};17012.18;0.00;0.00;0.01;0;0;0;10;0;1032192;0;0;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C item.title), I(C trust.trust), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:12;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 12};17012.18;0.00;0.00;0.01;0;0;0;10;0;1032192;0;0;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C item.title), I(C trust.trust), I(C review.u_id), I(C useracct.u_id)]
2022-03-12 00:00:13;4cbb52d;autoadmin_epinions;drop;{"max_indexes": 13};17012.18;0.00;0.00;0.01;0;0;0;10;0;1032192;0;0;[I(C review.i_id), I(C item.i_id), I(C useracct.name), I(C review.rating), I(C trust.source_u_id), I(C trust.target_u_id), I(C item.title), I(C trust.trust), I(C review.u_id), I(C useracct.u_id)]
