date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 19:43:04;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.72;0.93;0.07;0.02701854705810547;0.022557497024536133;84;10;0.08;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:05;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.75;0.93;0.08;0.026616811752319336;0.03842663764953613;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:05;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.73;0.93;0.05;0.007347822189331055;0.032346487045288086;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:05;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 1500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;4.04;0.93;0.06;0.009294986724853516;0.017686843872070312;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:05;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 2000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.72;0.93;0.05;0.023952245712280273;0.014873266220092773;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:06;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 2500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.77;0.93;0.05;0.00787496566772461;0.03195452690124512;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:06;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.68;0.93;0.05;0.006966829299926758;0.03141617774963379;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:06;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 3500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.83;0.93;0.05;0.007063388824462891;0.015410900115966797;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:06;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 4250, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.75;0.93;0.05;0.007916688919067383;0.015825510025024414;84;10;0.03;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:06;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5000, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.84;0.93;0.05;0.007154226303100586;0.015564680099487305;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:07;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 5750, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;4.02;0.94;0.05;0.023844003677368164;0.015396833419799805;84;10;0.05;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
2022-03-11 19:43:07;4cbb52d;autoadmin_epinions;relaxation;{"budget_MB": 6500, "max_index_width": 2, "allowed_transformations": ["splitting", "merging", "prefixing", "removal"]};251.90;0.70;0.93;0.05;0.007363557815551758;0.030609607696533203;84;10;0.04;983040;19;0;[I(C item.i_id), I(C review.i_id), I(C trust.source_u_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C review.i_id,C review.u_id), I(C trust.source_u_id,C trust.target_u_id), I(C useracct.u_id,C useracct.name), I(C review.u_id,C review.i_id), I(C review.u_id,C review.rating)]
