date;commit;benchmark name;algorithm name;parameters;sim overall costs;actual overall_runtime;actual overall hits;algorithm runtime;algorithm cost time;algorithm index creation time;algorithm created #indexes;#indexes;actual index create time;actual/sim index memory consumption;cost requests;cache hits;indexed columns
2022-03-11 19:42:59;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 250, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;4.08;0.94;0.24;0.1368393898010254;0.049291133880615234;141;5;0.01;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:42:59;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;1.01;0.94;0.22;0.135267972946167;0.028904438018798828;141;5;0.04;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:42:59;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.92;0.94;0.22;0.08429718017578125;0.07876133918762207;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:00;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 1500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.99;0.94;0.24;0.11949324607849121;0.04700493812561035;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:00;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 2000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.97;0.94;0.24;0.12044358253479004;0.06595706939697266;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:01;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 2500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;4.17;0.94;0.25;0.11382055282592773;0.048737287521362305;141;5;0.03;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:01;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.76;0.95;0.24;0.10394787788391113;0.0803673267364502;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:01;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 3500, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.94;0.94;0.2;0.07398653030395508;0.07537460327148438;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:02;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 4250, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;4.31;0.94;0.2;0.09382176399230957;0.06028008460998535;141;5;0.04;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
2022-03-11 19:43:02;4cbb52d;autoadmin_epinions;extend;{"budget_MB": 5000, "max_index_width": 2, "min_cost_improvement": 1.003};252.05;0.66;0.94;0.22;0.10050559043884277;0.047341346740722656;141;5;0.02;442368;1938;1655;[I(C item.i_id), I(C useracct.u_id), I(C review.i_id,C review.rating), I(C trust.source_u_id,C trust.target_u_id), I(C review.u_id,C review.i_id)]
